441381000	C.UTOPIA	2012-07-26T03:53:00.000Z		-33.7717	26.91472	14.0	244.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T03:59:00.000Z		-33.78217	26.88911	14.0	243.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T04:08:00.000Z		-33.79757	26.84943	14.1	247.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T04:17:00.000Z		-33.81059	26.81356	14.2	246.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T04:27:00.000Z		-33.82676	26.76943	14.1	246.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T04:33:00.000Z		-33.83645	26.74272	14.0	250.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T04:41:00.000Z		-33.84724	26.7062	13.9	251.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T04:52:00.000Z		-33.86023	26.66097	13.8	252.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T05:00:00.000Z		-33.87376	26.62741	13.6	241.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T05:06:00.000Z		-33.88575	26.60256	13.7	240.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T05:15:00.000Z		-33.90186	26.56941	13.4	239.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T05:23:00.000Z		-33.91755	26.5372	13.3	239.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T05:31:00.000Z		-33.93216	26.50537	13.2	243.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T05:39:00.000Z		-33.94572	26.47245	13.3	244.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T05:46:00.000Z		-33.95634	26.4465	13.3	243.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T05:56:00.000Z		-33.97184	26.40773	13.3	244.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T06:04:00.000Z		-33.9854	26.37227	13.4	245.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T06:13:00.000Z		-33.99866	26.33757	13.4	244.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T06:21:00.000Z		-34.01084	26.30573	13.3	244.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T06:27:00.000Z		-34.02102	26.2796	13.3	244.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T06:36:00.000Z		-34.03525	26.24242	13.3	245.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T06:45:00.000Z		-34.04863	26.20887	13.2	244.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T06:54:00.000Z		-34.06313	26.17319	13.2	244.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T07:02:00.000Z		-34.07753	26.13917	13.2	244.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T07:08:00.000Z		-34.08767	26.11464	13.2	242.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T07:17:00.000Z		-34.10243	26.07903	13.2	245.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T07:22:00.000Z		-34.10931	26.06106	13.2	245.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T07:22:00.000Z		-34.10931	26.06106	13.2	245.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T08:24:00.000Z		-34.16915	25.79673	13.5	259.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T08:27:00.000Z		-34.17176	25.78037	13.6	257.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T09:37:00.000Z		-34.22589	25.46295	13.6	259.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T09:37:00.000Z		-34.22589	25.46295	13.6	259.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T09:37:00.000Z		-34.22589	25.46295	13.6	259.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T09:37:00.000Z		-34.22589	25.46295	13.6	259.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T09:37:00.000Z		-34.22589	25.46295	13.6	259.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T09:37:00.000Z		-34.22589	25.46295	13.6	259.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T09:37:00.000Z		-34.22589	25.46295	13.6	259.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T09:37:00.000Z		-34.22589	25.46295	13.6	259.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T09:37:00.000Z		-34.22589	25.46295	13.6	259.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T09:37:00.000Z		-34.22589	25.46295	13.6	259.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T06:16:00.000Z		-35.02201	20.41429	10.3	246.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T06:21:00.000Z		-35.02745	20.39829	10.0	248.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T06:31:00.000Z		-35.03703	20.36634	9.8	251.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T06:36:00.000Z		-35.04171	20.34965	10.2	252.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T06:47:00.000Z		-35.05103	20.31642	10.0	249.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T06:52:00.000Z		-35.05564	20.29993	10.0	252.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T07:02:00.000Z		-35.05785	20.26543	10.5	267.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T07:12:00.000Z		-35.06156	20.22962	10.6	263.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T07:17:00.000Z		-35.06334	20.21157	10.4	262.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T07:27:00.000Z		-35.0669	20.17618	10.5	263.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T07:32:00.000Z		-35.06869	20.15869	10.6	262.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T07:42:00.000Z		-35.07395	20.12401	10.2	257.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T07:52:00.000Z		-35.07974	20.08942	10.0	259.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T07:57:00.000Z		-35.08245	20.07262	10.2	259.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T08:07:00.000Z		-35.08825	20.03834	10.5	261.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T08:18:00.000Z		-35.09472	20.00329	10.7	256.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T08:23:00.000Z		-35.09803	19.98603	10.3	257.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T08:33:00.000Z		-35.10313	19.95058	10.3	267.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T08:38:00.000Z		-35.10369	19.93283	9.7	275.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T08:48:00.000Z		-35.09587	19.89844	10.4	284.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T08:59:00.000Z		-35.08649	19.86243	11.2	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T09:04:00.000Z		-35.081	19.84418	11.2	290.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T09:14:00.000Z		-35.06891	19.80907	10.8	294.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T09:24:00.000Z		-35.05692	19.77468	11.0	291.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T09:29:00.000Z		-35.05081	19.757	10.9	289.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T09:39:00.000Z		-35.03819	19.72245	11.3	294.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T09:44:00.000Z		-35.03174	19.70482	11.3	290.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T09:54:00.000Z		-35.02177	19.66798	11.6	288.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T10:04:00.000Z		-35.01144	19.62959	11.7	288.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T10:09:00.000Z		-35.00659	19.61082	11.9	286.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T10:20:00.000Z		-34.99623	19.57086	12.4	286.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T10:30:00.000Z		-34.98567	19.53049	12.3	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T10:35:00.000Z		-34.98065	19.51076	12.2	284.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T10:40:00.000Z		-34.97552	19.49033	12.3	289.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T10:47:00.000Z		-34.96872	19.4621	12.1	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T10:47:00.000Z		-34.96872	19.4621	12.1	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T10:47:00.000Z		-34.96872	19.4621	12.1	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:15:00.000Z		23.33044	119.8719	14.7	359.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:23:00.000Z		23.36595	119.8713	14.8	356.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:33:00.000Z		23.40656	119.8707	14.8	359.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-16T23:14:00.000Z		31.1411	122.7359	0.6	40.0		2012-05-18T02:20:00.000Z
441381000	C.UTOPIA	2012-05-21T00:36:00.000Z		31.14351	122.7345	0.8	194.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T00:47:00.000Z		31.14306	122.7348	0.6	209.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T00:53:00.000Z		31.14279	122.735	0.8	195.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T00:53:00.000Z		31.14279	122.735	0.8	195.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T00:53:00.000Z		31.14279	122.735	0.8	195.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T05:12:00.000Z		31.14027	122.7336	0.6	206.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T05:30:00.000Z		31.13989	122.7328	1.1	219.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T05:35:00.000Z		31.13981	122.7324	1.1	215.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T05:44:00.000Z		31.13971	122.7319	0.8	241.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-21T06:12:00.000Z		31.14029	122.7299	0.6	257.0		2012-05-18T06:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-10T15:55:00.000Z		-20.30699	116.7436	11.0	8.0		2012-06-24T01:00:00.000Z
441381000	C.UTOPIA	2012-06-10T15:55:00.000Z		-20.30699	116.7436	11.0	8.0		2012-06-24T01:00:00.000Z
441381000	C.UTOPIA	2012-06-10T15:55:00.000Z		-20.30699	116.7436	11.0	8.0		2012-06-24T01:00:00.000Z
441381000	C.UTOPIA	2012-06-10T15:55:00.000Z		-20.30699	116.7436	11.0	8.0		2012-06-24T01:00:00.000Z
441381000	C.UTOPIA	2012-06-10T15:55:00.000Z		-20.30699	116.7436	11.0	8.0		2012-06-24T01:00:00.000Z
441381000	C.UTOPIA	2012-06-10T15:55:00.000Z		-20.30699	116.7436	11.0	8.0		2012-06-24T01:00:00.000Z
441381000	C.UTOPIA	2012-06-10T15:55:00.000Z		-20.30699	116.7436	11.0	8.0		2012-06-24T01:00:00.000Z
441381000	C.UTOPIA	2012-06-10T15:55:00.000Z		-20.30699	116.7436	11.0	8.0		2012-06-24T01:00:00.000Z
441381000	C.UTOPIA	2012-06-10T15:55:00.000Z		-20.30699	116.7436	11.0	8.0		2012-06-24T01:00:00.000Z
441381000	C.UTOPIA	2012-06-13T03:37:00.000Z		-9.048622	115.7236	9.8	355.0		2012-06-24T01:00:00.000Z
441381000	C.UTOPIA	2012-06-13T03:44:00.000Z		-9.029348	115.7219	10.0	353.0		2012-06-24T01:00:00.000Z
441381000	C.UTOPIA	2012-06-13T03:51:00.000Z		-9.010573	115.7202	10.2	355.0		
441381000	C.UTOPIA	2012-06-13T03:59:00.000Z		-8.986743	115.7181	10.3	354.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T04:10:00.000Z		-8.954833	115.7154	10.5	352.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T04:16:00.000Z		-8.936936	115.7145	10.7	357.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T04:25:00.000Z		-8.910677	115.713	11.0	356.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T04:31:00.000Z		-8.89007	115.7117	11.2	356.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T04:39:00.000Z		-8.865664	115.7112	11.4	359.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T04:48:00.000Z		-8.836297	115.7109	11.8	359.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T04:57:00.000Z		-8.804778	115.7115	12.4	5.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T05:06:00.000Z		-8.776635	115.7158	12.0	10.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T05:13:00.000Z		-8.75439	115.7222	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T05:22:00.000Z		-8.727527	115.7369	11.8	34.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T05:31:00.000Z		-8.701445	115.749	11.3	14.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T05:37:00.000Z		-8.68404	115.7533	11.3	13.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T05:46:00.000Z		-8.655292	115.7601	11.4	13.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T05:55:00.000Z		-8.628048	115.7664	11.6	13.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T06:04:00.000Z		-8.600123	115.7737	11.4	14.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T06:10:00.000Z		-8.580575	115.7791	11.4	15.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T06:18:00.000Z		-8.557555	115.7865	11.2	24.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T06:27:00.000Z		-8.530573	115.7988	11.3	23.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T06:36:00.000Z		-8.50472	115.8108	11.4	24.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T06:42:00.000Z		-8.48915	115.818	11.3	25.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T06:51:00.000Z		-8.460787	115.8317	11.9	27.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T06:58:00.000Z		-8.439023	115.8431	11.9	24.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T07:07:00.000Z		-8.412355	115.8542	11.9	21.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T07:17:00.000Z		-8.381505	115.8648	11.4	18.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T07:24:00.000Z		-8.361221	115.8714	11.4	17.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T07:31:00.000Z		-8.338738	115.8787	11.6	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T07:42:00.000Z		-8.304776	115.8895	11.6	17.0		2012-06-23T12:00:00.000Z
